datetime,actual_ND,predicted_ND,dataset
2025-01-05 14:00:00,36831.5,36671.93,test
2025-01-05 15:00:00,37274.5,37831.79,test
2025-01-05 16:00:00,38445.5,39789.324,test
2025-01-05 17:00:00,39037.0,40462.59,test
2025-01-05 18:00:00,37750.5,39895.31,test
2025-01-05 19:00:00,35801.5,37958.215,test
2025-01-05 20:00:00,33386.5,36311.355,test
2025-01-05 21:00:00,30282.5,32970.133,test
2025-01-05 22:00:00,27119.5,29490.254,test
2025-01-05 23:00:00,24388.0,26069.896,test
2025-01-06 00:00:00,23964.5,26449.773,test
2025-01-06 01:00:00,23904.0,26202.14,test
2025-01-06 02:00:00,23460.0,25448.21,test
2025-01-06 03:00:00,22561.0,24777.383,test
2025-01-06 04:00:00,22348.5,24105.232,test
2025-01-06 05:00:00,23159.5,24462.037,test
2025-01-06 06:00:00,27324.5,27717.7,test
2025-01-06 07:00:00,32478.0,32660.691,test
2025-01-06 08:00:00,35868.5,34945.145,test
2025-01-06 09:00:00,37909.0,38188.53,test
2025-01-06 10:00:00,38375.5,38666.156,test
2025-01-06 11:00:00,38264.5,38288.668,test
2025-01-06 12:00:00,38558.5,38566.73,test
2025-01-06 13:00:00,38475.5,38871.727,test
2025-01-06 14:00:00,38297.5,39114.09,test
2025-01-06 15:00:00,39604.0,39271.965,test
2025-01-06 16:00:00,41603.5,40782.37,test
2025-01-06 17:00:00,42582.0,42058.85,test
2025-01-06 18:00:00,41916.0,40722.15,test
2025-01-06 19:00:00,40205.5,39308.727,test
2025-01-06 20:00:00,37273.0,37882.43,test
2025-01-06 21:00:00,33664.0,34425.094,test
2025-01-06 22:00:00,29832.0,31251.293,test
2025-01-06 23:00:00,26714.0,27322.256,test
2025-01-07 00:00:00,26401.5,26902.148,test
2025-01-07 01:00:00,26207.0,27350.268,test
2025-01-07 02:00:00,25521.0,26335.748,test
2025-01-07 03:00:00,25344.5,25918.252,test
2025-01-07 04:00:00,25414.0,25953.533,test
2025-01-07 05:00:00,26662.5,26988.637,test
2025-01-07 06:00:00,30709.0,29314.297,test
2025-01-07 07:00:00,36518.5,34384.227,test
2025-01-07 08:00:00,38899.0,37518.105,test
2025-01-07 09:00:00,39933.5,39507.28,test
2025-01-07 10:00:00,39056.5,40014.363,test
2025-01-07 11:00:00,38484.0,39938.734,test
2025-01-07 12:00:00,38319.0,41263.977,test
2025-01-07 13:00:00,38563.0,40781.664,test
2025-01-07 14:00:00,38672.0,40302.24,test
2025-01-07 15:00:00,40335.5,41718.95,test
2025-01-07 16:00:00,42672.0,43203.36,test
2025-01-07 17:00:00,44644.5,43871.08,test
2025-01-07 18:00:00,43876.0,43182.93,test
2025-01-07 19:00:00,42229.5,41588.85,test
2025-01-07 20:00:00,39578.0,38421.93,test
2025-01-07 21:00:00,35936.0,35084.266,test
2025-01-07 22:00:00,32047.0,32313.562,test
2025-01-07 23:00:00,29086.0,28223.312,test
2025-01-08 00:00:00,28698.0,28198.822,test
2025-01-08 01:00:00,28423.5,27800.396,test
2025-01-08 02:00:00,27606.5,27477.805,test
2025-01-08 03:00:00,27000.5,27108.527,test
2025-01-08 04:00:00,26582.0,26870.965,test
2025-01-08 05:00:00,27772.5,27415.396,test
2025-01-08 06:00:00,32620.5,30796.834,test
2025-01-08 07:00:00,38615.5,35161.02,test
2025-01-08 08:00:00,41578.5,37797.008,test
2025-01-08 09:00:00,42882.5,39368.207,test
2025-01-08 10:00:00,42926.0,39718.848,test
2025-01-08 11:00:00,43035.0,39744.125,test
2025-01-08 12:00:00,43236.5,40140.3,test
2025-01-08 13:00:00,42876.0,40356.992,test
2025-01-08 14:00:00,42704.5,40347.473,test
2025-01-08 15:00:00,42704.5,41447.766,test
2025-01-08 16:00:00,44927.0,43255.688,test
2025-01-08 17:00:00,45796.0,43996.797,test
2025-01-08 18:00:00,45058.5,43428.03,test
2025-01-08 19:00:00,43050.0,42305.082,test
2025-01-08 20:00:00,40905.5,40319.344,test
2025-01-08 21:00:00,37890.0,36130.258,test
2025-01-08 22:00:00,34199.5,32813.098,test
2025-01-08 23:00:00,30689.5,30032.29,test
2025-01-09 00:00:00,30068.5,29502.355,test
2025-01-09 01:00:00,30133.5,29262.223,test
2025-01-09 02:00:00,29522.0,27971.525,test
2025-01-09 03:00:00,28590.0,27413.035,test
2025-01-09 04:00:00,28012.5,27193.77,test
2025-01-09 05:00:00,28881.0,28296.955,test
2025-01-09 06:00:00,33230.5,32981.734,test
2025-01-09 07:00:00,39030.0,38706.75,test
2025-01-09 08:00:00,41260.0,40655.426,test
2025-01-09 09:00:00,41761.0,41710.348,test
2025-01-09 10:00:00,41107.0,41223.043,test
2025-01-09 11:00:00,39251.0,41123.92,test
2025-01-09 12:00:00,38769.0,41367.332,test
2025-01-09 13:00:00,39240.0,41294.754,test
2025-01-09 14:00:00,40112.5,41395.367,test
2025-01-09 15:00:00,42204.0,42116.03,test
2025-01-09 16:00:00,44796.5,43802.188,test
2025-01-09 17:00:00,45902.5,44625.473,test
2025-01-09 18:00:00,45405.5,44452.434,test
2025-01-09 19:00:00,44590.5,43071.234,test
2025-01-09 20:00:00,42046.0,40396.68,test
2025-01-09 21:00:00,38403.5,37695.812,test
2025-01-09 22:00:00,34200.5,33441.656,test
2025-01-09 23:00:00,31020.0,30806.936,test
2025-01-10 00:00:00,30564.5,29442.477,test
2025-01-10 01:00:00,30363.0,29288.73,test
2025-01-10 02:00:00,29566.0,29080.713,test
2025-01-10 03:00:00,28637.5,28333.943,test
2025-01-10 04:00:00,28048.5,27510.578,test
2025-01-10 05:00:00,29050.0,28304.14,test
2025-01-10 06:00:00,33795.0,32978.13,test
2025-01-10 07:00:00,39528.0,38458.188,test
2025-01-10 08:00:00,42272.5,40971.94,test
2025-01-10 09:00:00,44216.0,41734.38,test
2025-01-10 10:00:00,43817.0,40463.535,test
2025-01-10 11:00:00,42762.5,40031.836,test
2025-01-10 12:00:00,41809.5,39687.395,test
2025-01-10 13:00:00,41565.0,39920.633,test
2025-01-10 14:00:00,41708.0,40038.99,test
2025-01-10 15:00:00,42584.0,41583.293,test
2025-01-10 16:00:00,44270.0,42890.805,test
2025-01-10 17:00:00,44942.5,43852.734,test
2025-01-10 18:00:00,44842.0,43580.473,test
2025-01-10 19:00:00,42559.5,42650.844,test
2025-01-10 20:00:00,40512.5,40329.0,test
2025-01-10 21:00:00,37873.5,37201.52,test
2025-01-10 22:00:00,34817.0,33809.227,test
2025-01-10 23:00:00,31487.0,31101.354,test
2025-01-11 00:00:00,31005.5,28775.615,test
2025-01-11 01:00:00,30427.5,28412.344,test
2025-01-11 02:00:00,29182.0,27708.754,test
2025-01-11 03:00:00,28462.5,26367.021,test
2025-01-11 04:00:00,27972.0,25495.02,test
2025-01-11 05:00:00,28194.0,25835.297,test
2025-01-11 06:00:00,29599.0,28039.068,test
2025-01-11 07:00:00,31702.5,31864.178,test
2025-01-11 08:00:00,35165.5,34688.473,test
2025-01-11 09:00:00,37680.5,35831.746,test
2025-01-11 10:00:00,37980.5,36520.016,test
2025-01-11 11:00:00,37321.5,36599.656,test
2025-01-11 12:00:00,36924.5,36841.816,test
2025-01-11 13:00:00,37253.5,36914.887,test
2025-01-11 14:00:00,37745.0,37017.44,test
2025-01-11 15:00:00,39192.5,37671.13,test
2025-01-11 16:00:00,40929.0,39975.625,test
2025-01-11 17:00:00,42739.0,41297.93,test
2025-01-11 18:00:00,42388.5,40643.004,test
2025-01-11 19:00:00,40933.0,39096.64,test
2025-01-11 20:00:00,38647.0,36688.766,test
2025-01-11 21:00:00,35685.0,34175.14,test
2025-01-11 22:00:00,32824.5,31199.354,test
2025-01-11 23:00:00,30102.5,28454.473,test
2025-01-12 00:00:00,29861.5,27990.738,test
2025-01-12 01:00:00,29266.5,27542.418,test
2025-01-12 02:00:00,28164.5,26747.91,test
2025-01-12 03:00:00,27544.5,25882.441,test
2025-01-12 04:00:00,26913.5,24788.814,test
2025-01-12 05:00:00,26620.0,24538.176,test
2025-01-12 06:00:00,27508.0,25628.988,test
2025-01-12 07:00:00,28891.0,27163.754,test
2025-01-12 08:00:00,31573.5,30067.21,test
2025-01-12 09:00:00,34288.0,34338.516,test
2025-01-12 10:00:00,35353.5,35498.508,test
2025-01-12 11:00:00,36255.0,35766.758,test
2025-01-12 12:00:00,37238.5,36585.29,test
2025-01-12 13:00:00,37624.5,37181.496,test
2025-01-12 14:00:00,38075.5,37924.242,test
2025-01-12 15:00:00,39045.5,38423.934,test
2025-01-12 16:00:00,41363.0,40167.316,test
2025-01-12 17:00:00,42693.0,40844.316,test
2025-01-12 18:00:00,41556.0,39872.61,test
2025-01-12 19:00:00,38964.0,38179.46,test
2025-01-12 20:00:00,36185.5,36436.266,test
2025-01-12 21:00:00,33107.0,33329.75,test
2025-01-12 22:00:00,29213.5,30239.87,test
2025-01-12 23:00:00,26268.0,27166.76,test
2025-01-13 00:00:00,25609.5,30211.305,test
2025-01-13 01:00:00,26009.0,29365.334,test
2025-01-13 02:00:00,25206.5,26768.262,test
2025-01-13 03:00:00,24122.0,25214.908,test
2025-01-13 04:00:00,23678.5,25022.848,test
2025-01-13 05:00:00,24512.0,25549.4,test
2025-01-13 06:00:00,29253.5,29460.855,test
2025-01-13 07:00:00,35336.5,34815.984,test
2025-01-13 08:00:00,38196.0,38167.84,test
2025-01-13 09:00:00,39657.0,38857.49,test
2025-01-13 10:00:00,39187.5,38837.004,test
2025-01-13 11:00:00,39448.5,38601.594,test
2025-01-13 12:00:00,39828.5,38696.914,test
2025-01-13 13:00:00,39703.0,38799.92,test
2025-01-13 14:00:00,39629.5,38897.152,test
2025-01-13 15:00:00,40055.0,39931.51,test
2025-01-13 16:00:00,42075.0,41743.918,test
2025-01-13 17:00:00,43066.0,43096.184,test
2025-01-13 18:00:00,42111.5,42273.465,test
2025-01-13 19:00:00,40092.0,40020.75,test
2025-01-13 20:00:00,37835.5,36982.707,test
2025-01-13 21:00:00,34104.5,34389.254,test
2025-01-13 22:00:00,30071.5,30434.363,test
2025-01-13 23:00:00,27155.5,27151.64,test
2025-01-14 00:00:00,26858.0,27076.918,test
2025-01-14 01:00:00,26548.0,27321.342,test
2025-01-14 02:00:00,25652.5,25431.246,test
2025-01-14 03:00:00,24794.5,25025.75,test
2025-01-14 04:00:00,24203.0,25001.049,test
2025-01-14 05:00:00,25341.0,25482.701,test
2025-01-14 06:00:00,30239.0,29820.564,test
2025-01-14 07:00:00,36165.5,35160.086,test
2025-01-14 08:00:00,38326.5,38305.945,test
2025-01-14 09:00:00,39158.0,39469.21,test
2025-01-14 10:00:00,38843.0,38943.188,test
2025-01-14 11:00:00,38200.5,39016.035,test
2025-01-14 12:00:00,37936.5,39215.945,test
2025-01-14 13:00:00,37647.0,39162.562,test
2025-01-14 14:00:00,37868.5,39049.766,test
2025-01-14 15:00:00,38694.5,39602.19,test
2025-01-14 16:00:00,41354.5,41730.75,test
2025-01-14 17:00:00,42516.5,42515.305,test
2025-01-14 18:00:00,41770.5,41965.406,test
2025-01-14 19:00:00,39525.5,39974.17,test
2025-01-14 20:00:00,37522.0,38055.543,test
2025-01-14 21:00:00,34145.5,34008.027,test
2025-01-14 22:00:00,30531.5,30570.445,test
2025-01-14 23:00:00,27038.0,27809.053,test
2025-01-15 00:00:00,26745.5,26996.934,test
2025-01-15 01:00:00,26177.5,26714.92,test
2025-01-15 02:00:00,25061.0,25955.156,test
2025-01-15 03:00:00,24357.5,24967.803,test
2025-01-15 04:00:00,23724.5,24635.293,test
2025-01-15 05:00:00,24867.0,25113.303,test
2025-01-15 06:00:00,29452.5,30731.912,test
2025-01-15 07:00:00,34802.0,36724.88,test
2025-01-15 08:00:00,36862.0,38234.902,test
2025-01-15 09:00:00,37858.5,39336.734,test
2025-01-15 10:00:00,37683.0,39247.543,test
2025-01-15 11:00:00,36909.0,38773.46,test
2025-01-15 12:00:00,36205.0,38362.305,test
2025-01-15 13:00:00,35654.5,38097.086,test
2025-01-15 14:00:00,35852.5,38294.836,test
2025-01-15 15:00:00,36848.0,38699.203,test
2025-01-15 16:00:00,39357.0,41316.473,test
2025-01-15 17:00:00,41091.0,42819.82,test
2025-01-15 18:00:00,40563.0,42057.43,test
2025-01-15 19:00:00,38522.0,39975.72,test
2025-01-15 20:00:00,36891.0,37821.156,test
2025-01-15 21:00:00,33986.5,34143.26,test
2025-01-15 22:00:00,30734.5,30732.348,test
2025-01-15 23:00:00,27162.5,27485.719,test
2025-01-16 00:00:00,27047.0,26791.303,test
2025-01-16 01:00:00,26534.0,26826.807,test
2025-01-16 02:00:00,25929.5,25901.885,test
2025-01-16 03:00:00,24906.0,24905.309,test
2025-01-16 04:00:00,24388.5,24706.938,test
2025-01-16 05:00:00,25506.0,25716.137,test
2025-01-16 06:00:00,30050.0,30211.143,test
2025-01-16 07:00:00,34639.5,36021.918,test
2025-01-16 08:00:00,37063.0,38151.977,test
2025-01-16 09:00:00,38045.0,39377.95,test
2025-01-16 10:00:00,37808.5,38822.234,test
2025-01-16 11:00:00,37080.5,38060.395,test
2025-01-16 12:00:00,36625.0,37848.1,test
2025-01-16 13:00:00,36961.0,35930.973,test
2025-01-16 14:00:00,36919.0,36161.71,test
2025-01-16 15:00:00,38064.0,37864.203,test
2025-01-16 16:00:00,40189.0,40424.152,test
2025-01-16 17:00:00,41429.5,41666.64,test
2025-01-16 18:00:00,40438.0,41237.484,test
2025-01-16 19:00:00,38926.0,39527.258,test
2025-01-16 20:00:00,36751.5,37675.703,test
2025-01-16 21:00:00,33668.0,34367.832,test
2025-01-16 22:00:00,29838.5,30884.27,test
2025-01-16 23:00:00,26472.5,27657.586,test
2025-01-17 00:00:00,25874.5,27040.582,test
2025-01-17 01:00:00,25747.0,26658.598,test
2025-01-17 02:00:00,24617.0,26136.89,test
2025-01-17 03:00:00,23955.5,25103.521,test
2025-01-17 04:00:00,23453.5,24617.055,test
2025-01-17 05:00:00,24484.0,26148.97,test
2025-01-17 06:00:00,28686.0,30302.244,test
2025-01-17 07:00:00,33994.5,35672.902,test
2025-01-17 08:00:00,36910.5,37524.04,test
2025-01-17 09:00:00,37751.5,38276.332,test
2025-01-17 10:00:00,37670.5,37750.684,test
2025-01-17 11:00:00,37899.5,37022.96,test
2025-01-17 12:00:00,38262.0,36511.742,test
2025-01-17 13:00:00,38114.5,36357.215,test
2025-01-17 14:00:00,37965.5,36492.42,test
2025-01-17 15:00:00,37830.5,37195.508,test
2025-01-17 16:00:00,39394.5,39102.043,test
2025-01-17 17:00:00,40751.0,40577.8,test
2025-01-17 18:00:00,40126.0,39501.207,test
2025-01-17 19:00:00,38716.5,38458.945,test
2025-01-17 20:00:00,36330.0,36152.414,test
2025-01-17 21:00:00,33273.5,33034.703,test
2025-01-17 22:00:00,30203.5,29837.902,test
2025-01-17 23:00:00,27320.5,26659.436,test
2025-01-18 00:00:00,26947.0,26038.64,test
2025-01-18 01:00:00,26385.0,25401.363,test
2025-01-18 02:00:00,25437.5,24631.125,test
2025-01-18 03:00:00,24307.5,23349.951,test
2025-01-18 04:00:00,23393.0,22436.508,test
2025-01-18 05:00:00,23665.0,22916.662,test
2025-01-18 06:00:00,25588.0,25286.896,test
2025-01-18 07:00:00,28161.0,28504.5,test
2025-01-18 08:00:00,31301.5,30647.084,test
2025-01-18 09:00:00,33900.5,32975.42,test
2025-01-18 10:00:00,34732.0,33316.098,test
2025-01-18 11:00:00,35790.0,33413.57,test
2025-01-18 12:00:00,36721.0,33327.61,test
2025-01-18 13:00:00,36808.5,33380.65,test
2025-01-18 14:00:00,36516.5,33650.4,test
2025-01-18 15:00:00,36850.0,34158.652,test
2025-01-18 16:00:00,38336.5,36452.03,test
2025-01-18 17:00:00,40296.5,37859.996,test
2025-01-18 18:00:00,40038.5,37448.03,test
2025-01-18 19:00:00,38219.5,36042.477,test
2025-01-18 20:00:00,35932.5,33786.55,test
2025-01-18 21:00:00,33709.5,30856.967,test
2025-01-18 22:00:00,30705.0,28624.072,test
2025-01-18 23:00:00,28044.5,26389.48,test
2025-01-19 00:00:00,27764.0,25847.607,test
2025-01-19 01:00:00,27100.0,25611.125,test
2025-01-19 02:00:00,26351.0,24463.174,test
2025-01-19 03:00:00,25256.5,23259.61,test
2025-01-19 04:00:00,24331.0,22551.07,test
2025-01-19 05:00:00,23981.0,22922.8,test
2025-01-19 06:00:00,25172.5,24430.957,test
2025-01-19 07:00:00,26785.0,26056.652,test
2025-01-19 08:00:00,29925.0,29240.08,test
2025-01-19 09:00:00,33587.5,31773.006,test
2025-01-19 10:00:00,35896.5,33293.594,test
2025-01-19 11:00:00,37547.0,34195.35,test
2025-01-19 12:00:00,38277.0,35263.15,test
2025-01-19 13:00:00,38081.5,36215.375,test
2025-01-19 14:00:00,38600.0,36278.184,test
2025-01-19 15:00:00,39500.5,36890.16,test
2025-01-19 16:00:00,41027.5,38699.34,test
2025-01-19 17:00:00,42420.0,40511.33,test
2025-01-19 18:00:00,41102.5,39818.023,test
2025-01-19 19:00:00,39145.0,37820.703,test
2025-01-19 20:00:00,36876.5,35738.387,test
2025-01-19 21:00:00,33555.0,32666.025,test
2025-01-19 22:00:00,30669.5,29219.201,test
2025-01-19 23:00:00,27684.5,26725.023,test
2025-01-20 00:00:00,27518.5,26618.824,test
2025-01-20 01:00:00,27228.5,26385.932,test
2025-01-20 02:00:00,26277.5,26066.443,test
2025-01-20 03:00:00,25533.5,25302.654,test
2025-01-20 04:00:00,25031.0,24634.045,test
2025-01-20 05:00:00,26175.0,25303.996,test
2025-01-20 06:00:00,30950.5,28987.48,test
2025-01-20 07:00:00,36135.0,35382.766,test
2025-01-20 08:00:00,39537.5,39117.35,test
2025-01-20 09:00:00,41218.0,39958.64,test
2025-01-20 10:00:00,40813.0,40135.266,test
2025-01-20 11:00:00,40916.0,40591.688,test
2025-01-20 12:00:00,40595.0,40950.066,test
2025-01-20 13:00:00,40169.5,40594.312,test
2025-01-20 14:00:00,39656.0,40950.812,test
2025-01-20 15:00:00,40062.0,41206.0,test
2025-01-20 16:00:00,41692.0,42218.516,test
2025-01-20 17:00:00,42791.0,43203.21,test
2025-01-20 18:00:00,43257.5,42913.41,test
2025-01-20 19:00:00,41264.0,41606.363,test
2025-01-20 20:00:00,39095.0,39543.645,test
2025-01-20 21:00:00,35444.0,35935.566,test
2025-01-20 22:00:00,31524.5,32433.395,test
2025-01-20 23:00:00,28326.5,28194.865,test
2025-01-21 00:00:00,28093.0,27764.918,test
2025-01-21 01:00:00,27896.5,27395.344,test
2025-01-21 02:00:00,26808.5,26816.352,test
2025-01-21 03:00:00,26105.0,26021.395,test
2025-01-21 04:00:00,25493.5,25795.85,test
2025-01-21 05:00:00,26693.5,26617.852,test
2025-01-21 06:00:00,31210.5,31007.531,test
2025-01-21 07:00:00,36520.5,35811.074,test
2025-01-21 08:00:00,38793.5,39259.12,test
2025-01-21 09:00:00,40138.5,40539.586,test
2025-01-21 10:00:00,39692.0,40311.035,test
2025-01-21 11:00:00,39470.0,40340.113,test
2025-01-21 12:00:00,38936.0,40439.633,test
2025-01-21 13:00:00,38757.5,39940.742,test
2025-01-21 14:00:00,38630.5,39790.133,test
2025-01-21 15:00:00,39609.5,40113.633,test
2025-01-21 16:00:00,41941.5,41800.004,test
2025-01-21 17:00:00,43300.5,43208.27,test
2025-01-21 18:00:00,42898.5,42995.65,test
2025-01-21 19:00:00,41231.5,41200.832,test
2025-01-21 20:00:00,38310.5,39038.17,test
2025-01-21 21:00:00,35829.5,34826.9,test
2025-01-21 22:00:00,32141.0,31359.113,test
2025-01-21 23:00:00,28828.5,27924.64,test
2025-01-22 00:00:00,28576.5,27263.334,test
2025-01-22 01:00:00,28445.0,26770.445,test
2025-01-22 02:00:00,27562.0,26059.62,test
2025-01-22 03:00:00,26600.0,25474.9,test
2025-01-22 04:00:00,25908.0,24886.035,test
2025-01-22 05:00:00,26941.5,25731.559,test
2025-01-22 06:00:00,31598.0,30918.473,test
2025-01-22 07:00:00,36655.0,36243.977,test
2025-01-22 08:00:00,39355.0,38372.535,test
2025-01-22 09:00:00,40947.0,39870.55,test
2025-01-22 10:00:00,40930.0,39622.914,test
2025-01-22 11:00:00,40293.0,39351.453,test
2025-01-22 12:00:00,40130.5,39104.145,test
2025-01-22 13:00:00,39755.5,38956.19,test
2025-01-22 14:00:00,39369.5,38835.848,test
2025-01-22 15:00:00,39957.0,39370.24,test
2025-01-22 16:00:00,41637.0,41256.56,test
2025-01-22 17:00:00,43106.5,43191.86,test
2025-01-22 18:00:00,42683.0,42919.227,test
2025-01-22 19:00:00,41175.5,41206.695,test
2025-01-22 20:00:00,39042.0,38143.977,test
2025-01-22 21:00:00,36023.5,35350.89,test
2025-01-22 22:00:00,32484.0,31531.996,test
2025-01-22 23:00:00,29085.0,27946.943,test
2025-01-23 00:00:00,28641.0,28285.201,test
2025-01-23 01:00:00,28227.0,27731.703,test
2025-01-23 02:00:00,27011.0,27236.918,test
2025-01-23 03:00:00,26352.0,26452.705,test
2025-01-23 04:00:00,25749.0,25891.957,test
2025-01-23 05:00:00,26505.0,26864.19,test
2025-01-23 06:00:00,30719.5,31574.166,test
2025-01-23 07:00:00,35321.0,37133.1,test
2025-01-23 08:00:00,37771.5,39603.875,test
2025-01-23 09:00:00,39434.5,41031.99,test
2025-01-23 10:00:00,39703.5,40850.117,test
2025-01-23 11:00:00,39798.0,40127.92,test
2025-01-23 12:00:00,39406.0,39833.75,test
2025-01-23 13:00:00,38825.0,39483.992,test
2025-01-23 14:00:00,37771.5,39287.062,test
2025-01-23 15:00:00,38221.0,39764.664,test
2025-01-23 16:00:00,39969.0,41787.617,test
2025-01-23 17:00:00,41630.0,43514.34,test
2025-01-23 18:00:00,41161.0,43051.96,test
2025-01-23 19:00:00,39563.5,41289.047,test
2025-01-23 20:00:00,37335.0,38725.46,test
2025-01-23 21:00:00,33435.0,35620.098,test
2025-01-23 22:00:00,29441.5,31833.299,test
2025-01-23 23:00:00,26029.5,28733.586,test
2025-01-24 00:00:00,25400.5,28021.34,test
2025-01-24 01:00:00,24673.5,27583.11,test
2025-01-24 02:00:00,23581.5,26443.512,test
2025-01-24 03:00:00,22364.5,25874.365,test
2025-01-24 04:00:00,21288.0,25102.979,test
2025-01-24 05:00:00,22253.0,25768.053,test
