Actual_Test,Predicted_Test
25018.0,25682.37094667554
22502.5,22406.136893719435
21312.0,20990.811730727553
21057.5,20178.262566938996
20877.0,19811.540332257748
20690.5,19650.318978503346
19969.0,19663.47404783219
19121.5,19882.25061453134
19146.0,20830.926511779428
20658.5,22528.894894436
22930.0,24548.694533079863
23638.0,24145.455547064543
24093.5,23247.20372323692
24125.5,23153.3621609807
25840.5,23701.713067024946
28468.0,24132.304908543825
29387.0,24195.8269430995
29840.0,23464.135104507208
30704.0,25587.56543749571
32654.5,28075.036873936653
33950.5,29354.999864026904
32606.0,28860.532507926226
30625.5,28077.626435130835
28289.5,26690.393580287695
25504.5,24071.18141812086
22845.5,21596.535694271326
20531.75,20557.91193048656
20069.5,20147.844576835632
19208.0,19807.707683227956
18328.5,19627.309791900218
18028.5,19614.607649624348
19157.0,19641.109297655523
23290.5,19903.212767779827
27646.5,20689.773272655904
28887.5,23418.57261222601
28518.0,26126.430475652218
27685.5,27443.13471135497
28344.0,27015.620804548264
28694.5,26870.593562185764
29206.5,27495.219353199005
30238.5,28277.132924973965
32398.5,29079.752155438066
34720.5,30583.484740674496
37630.5,32018.144965708256
37293.5,33522.8099898994
34890.5,32914.26704776287
32565.0,31202.809315919876
29490.0,28604.685831189156
25896.5,25594.62223790586
22860.5,22586.764202445745
22008.5,20788.400600001216
21105.5,20017.03678237647
19880.5,19730.19906435162
19251.0,19776.476393677294
18908.5,19837.674223214388
19695.0,20240.55825226754
23751.5,21876.525352180004
27174.5,24891.075877159834
28371.0,26980.72375974059
27639.0,27880.223102211952
26086.5,27765.325355112553
25730.5,27133.431069523096
26620.0,26288.673869147897
26935.0,25340.901364445686
27804.0,25667.551370427012
29980.0,27820.62479440868
33156.0,30163.617424070835
35536.0,33392.05585744977
35422.5,34018.731635689735
34657.0,33804.166305959225
31831.5,32613.01738783717
29740.0,29517.6942153275
26644.5,25826.087654456496
23589.5,22859.56610494852
23033.0,21785.993111282587
22678.0,20622.654406525195
21755.0,19859.43589117378
20478.5,19826.52975615114
20389.0,20119.96100898087
21330.5,20777.203947864473
25239.5,22907.69058895111
29136.0,26035.648140251637
31632.0,27486.642293289304
32567.0,28590.885340809822
32676.0,28749.259161874652
32593.0,29170.233195886016
32363.5,29812.933730185032
32615.5,29528.471909940243
32442.5,29960.79275125265
33143.5,31058.534326314926
35107.0,32933.02019700408
37246.0,34451.81851449609
37460.0,34585.662397146225
35865.0,34561.44064605236
33323.5,33021.60682082176
30316.5,30797.254494190216
27163.5,27635.85320314765
24376.0,24957.915110066533
24262.0,23718.244904458523
23893.0,22666.621149629354
23153.5,21538.32422941178
22344.0,21287.725106433034
22057.5,21683.35885645449
23172.5,22696.498581141233
26855.5,25250.8240198493
30392.5,28382.33015614748
31919.5,30985.741071909666
31812.0,32108.67917585373
31329.0,32720.47925427556
31390.0,32361.04619127512
32053.0,32218.72469574213
32467.5,31787.987129867077
33250.0,31755.587091594934
33454.0,32734.78584140539
34923.0,33590.599384993315
35999.5,34609.85264027119
35056.5,34171.952919214964
33187.5,33284.530975073576
30670.0,30954.43002781272
27989.0,28068.92038947344
24654.499999999996,25255.668370068073
22248.5,22660.18072386086
21949.5,21852.3370783031
21424.0,20931.181914955378
20246.5,20385.133552201092
19682.0,20215.537478774786
19706.5,20391.701979093254
20361.0,20893.292105413973
23710.5,22868.981079906225
26815.5,25407.866629227996
29090.0,26895.085100263357
30156.5,27748.724593997
29984.0,28031.215196937323
30271.5,27840.471860945225
29906.5,28966.133434951305
29681.0,28971.93090122938
29268.0,29260.292817249894
29853.5,29373.846552550793
30963.0,30054.938562333584
32740.5,31004.110217779875
32023.0,31077.710863888264
30421.5,30574.363183677197
28574.5,29317.504396408796
26486.5,26958.725289702415
24250.0,24276.036385685205
21466.5,21792.393167465925
21115.5,20883.564512327313
20311.0,20117.684065915644
19327.5,19582.3016429469
18145.0,19564.59367211163
17578.5,19572.526787906885
17732.5,19620.051635876298
19609.5,20495.83040088415
22076.5,22425.29767730832
23562.0,24336.31900718808
23132.0,25168.60200574994
21925.0,24883.072853058577
21468.5,24494.268455296755
21699.5,23912.477748006582
23226.5,23247.420340523124
25554.0,23491.377682119608
27917.0,24584.591955900192
30925.5,27221.810922294855
33426.0,29793.217618644238
32846.0,30696.490040391684
31405.0,30902.690004378557
29529.5,29701.99318705499
27343.0,27241.46697176993
25144.0,24279.15567460656
23164.0,21584.590727873147
23014.5,20708.50919097662
21995.0,20155.57781395316
20936.0,19676.225913621485
20052.0,19629.610858254135
19684.0,19664.38236349821
19646.5,19804.28709935397
20712.5,20390.139873072505
22733.0,21731.860451459885
24258.5,23574.98210835457
23925.5,24431.94864667952
23551.0,24036.83773201704
23438.0,23689.069509878755
24081.0,23136.7840462178
24021.5,23192.648659706116
25768.5,23851.614198327065
28581.5,25248.868556529284
32482.5,27444.31429094076
35502.5,30000.827564239502
34496.0,30746.825989961624
32282.5,30958.104644685984
30230.5,29991.036462903023
27345.0,27171.868822336197
24420.5,24188.14884492755
21874.0,21840.683068305254
21436.0,20811.987268596888
20935.0,19808.840000860393
19612.5,19561.24595041573
19025.5,19533.790201701224
18721.5,19586.755097426474
19388.5,19762.92550548911
23061.5,19968.670573174953
27336.5,20386.86599817872
29717.5,21664.929648518562
30082.5,23718.469398736954
29890.5,25772.382321462035
29829.5,26946.82020057738
30138.0,27210.484792098403
30407.0,26821.5937474221
30686.0,26940.498914316297
31289.0,28080.698462098837
33416.0,29888.520362958312
35011.5,31152.002716064453
34660.5,30660.486278176308
32725.0,29458.810744568706
30215.5,28328.92611810565
26909.5,26240.99738907814
24035.0,23426.7548379004
21345.0,21292.67185755074
21048.5,20555.80237350613
20623.0,20084.61202174425
19394.5,19607.714789114892
18736.5,19582.18791887164
18400.0,19694.566013082862
19540.0,19945.418184436858
23529.0,21630.8498416543
28275.5,24595.908239856362
30035.5,26743.65287859738
30320.0,28079.529713377357
30055.0,29238.264808490872
30236.0,29116.429400488734
30313.0,30299.434493273497
30519.0,29518.07428020239
30891.5,29614.823437213898
31650.5,30231.316233754158
34241.0,32052.96324059367
36418.5,33382.180078446865
36184.5,33760.19299685955
34664.5,32898.11527520418
32481.5,31452.626155108213
29324.5,28589.581698596478
26407.0,25536.577666819096
24425.0,23101.892909154296
23523.5,22015.88017551601
22704.0,21187.23388580233
21811.0,20304.899001702666
20900.0,20087.88885051012
20359.0,20171.96589627862
21196.5,20696.891119755805
24980.5,23026.887204557657
28936.5,26190.46353007853
30649.0,28006.189992636442
30918.0,29365.43983259797
30095.0,30082.61043602228
30200.5,30572.043409466743
31100.0,29930.52147012949
31199.0,30365.819814503193
31436.5,30583.090891063213
32870.0,31596.290677815676
35324.5,32926.73632645607
37080.5,34168.75092187524
35957.0,34390.11606514454
34026.0,33889.20434477925
31977.5,32730.351094782352
29268.0,29663.266939401627
26318.5,26402.32409760356
24147.0,24096.50988662243
24062.0,23161.88112807274
23017.5,22050.502510219812
22187.5,21205.404629930854
21378.5,21014.788310438395
20510.0,21008.349853917956
21334.5,21671.420290112495
25656.0,23952.402283102274
29265.5,26857.89191222191
31776.0,28530.334901571274
32554.0,30077.08472597599
32345.5,30903.735675096512
32149.5,31266.112763941288
32014.0,31796.83693063259
31674.5,31620.083132833242
31682.5,31550.77150899172
31932.0,32570.53086102009
34640.5,34004.4841260016
36691.0,35157.620648890734
36587.5,34517.88875603676
34693.0,33853.24193677306
32509.0,32676.901764035225
29763.0,30374.155641525984
27020.5,27182.7499024719
24778.5,24742.13180041313
24191.5,23726.115004315972
23557.5,22481.81312727928
22157.0,21484.292001239955
21067.5,21075.018746867776
20695.5,21071.977735556662
21307.5,21492.80949139595
25001.0,23765.258732557297
28982.5,26311.10163526237
30529.5,28222.735401287675
31438.0,29811.25593084097
32119.0,30702.943266272545
31741.5,30536.201125591993
32078.0,30908.56624057889
31982.0,31026.67386201024
31917.5,30797.49868094921
32420.0,31266.071409732103
33618.5,32830.28452590108
34928.5,34004.08830714226
34922.5,34315.67455011606
33726.5,33523.82809114456
31431.5,31987.115524083376
29130.5,29675.94791226089
26722.0,27075.439668133855
24617.0,24566.12631687522
24079.0,23496.99693144858
23335.0,22409.53187736869
22048.5,21310.21687310934
20660.5,20840.345425233245
20135.5,20855.687344528735
20003.0,21156.941927574575
21832.0,23086.130063086748
24229.0,25803.981860399246
25880.0,27060.924340710044
26015.5,28312.866900205612
25438.5,28654.86522553861
25184.0,28348.191271841526
25644.5,27486.25927454233
25812.0,26720.10854883492
26285.0,26661.22704732418
27739.0,27966.39739716053
30807.5,29980.926343381405
32899.5,31784.605930954218
32839.0,32627.644962400198
31386.5,33279.83037996292
28722.0,32354.00022172928
26840.5,30090.25111848116
25083.0,26667.974675789475
23254.0,23707.794105023146
22793.0,22646.546634942293
21915.0,21789.159662157297
20834.5,20863.297503642738
19724.0,20399.267337813973
19288.0,20292.227875083685
19282.0,20512.311530180275
20323.5,21424.467229910195
21796.0,23349.3732355237
23322.5,24855.513226509094
24444.5,25417.21661899984
24983.5,24844.607530772686
26197.5,24764.212978869677
27969.5,25529.536620393395
28800.5,26213.5125939548
29460.5,26808.478555366397
31291.5,28792.382740437984
33779.5,31022.55222582817
35115.0,32410.072590887547
34009.0,32896.3390134573
32595.0,32604.11047887802
30718.0,30645.462884753942
27901.5,28170.95894676447
24895.5,25670.79570659995
22407.5,23296.45264787972
22035.5,22303.420915097
21504.5,21063.027995452285
20617.0,20169.125255957246
19684.5,20023.49739293754
19620.0,20125.04757671058
20530.5,20244.275207974017
25051.5,20651.889863170683
30078.0,21814.876072525978
31762.0,23498.135156825185
32358.5,26414.135647445917
32662.5,28999.254218012094
33040.0,29913.38704279065
33417.0,30884.218457609415
33194.0,31312.006089895964
33572.0,31661.902084559202
34594.5,32679.30227741599
36645.0,34239.6871753633
38609.5,35227.444277226925
38297.5,34402.471127450466
36993.0,33312.95510151982
34230.5,31712.83274704218
30927.0,29228.147796601057
27221.5,26669.91536974907
24595.0,24399.04349628091
24346.5,23415.489754393697
23910.0,22329.448466658592
22817.0,21418.77561071515
21633.0,21364.659197188914
21590.5,21610.120551988482
21933.5,22199.473171815276
25846.5,24470.944681316614
30011.5,28220.91680070758
32329.0,29803.185952305794
32963.5,31359.892294883728
32250.5,32142.697936028242
31983.0,32997.29645356536
32428.5,32779.160877108574
32662.5,32615.896428495646
32766.5,31703.856914401054
33442.0,32666.41157963872
35006.0,34037.71321770549
36322.5,35373.46598985791
35638.0,34971.12891945243
33876.0,34333.12405714393
31351.5,32473.186991095543
28609.0,29538.786831259727
25510.5,26243.38411772251
22906.0,23719.67851704359
22692.0,23109.159434482455
22500.5,22187.15650984645
21510.0,21337.365419127047
20868.5,21005.170010618865
20307.5,21323.331080541015
21298.0,21901.461940318346
25567.0,24958.74514812231
29868.5,27940.769602954388
32089.5,29663.070014595985
32613.5,31499.59469050169
32566.5,32680.233731746674
32765.0,33443.05544361472
33042.5,33523.20187026262
33316.5,33331.92880654335
33315.5,33586.44624084234
34261.5,34680.38716715574
36748.5,35382.27049791813
38415.0,36097.98779627681
37896.0,35599.67745259404
35667.5,34900.11192679405
32893.0,32936.65345966816
29679.0,30232.036978542805
26313.0,26707.570346459746
23359.5,24076.64903534949
22316.0,23101.51185965538
21654.5,22226.053097456694
20766.5,21004.559051409364
20079.0,20772.12673406303
19877.5,20978.647193171084
20530.5,21664.966079607606
24930.0,24517.631614238024
29264.5,27618.964931815863
30397.0,29049.498597547412
30510.5,30063.28817409277
29171.0,30045.21638467908
28922.5,29455.9376116544
29613.0,29051.00901080668
30632.0,28825.64727860689
31310.0,29722.756938561797
33677.0,31502.428438454866
36348.5,34328.273799180984
37484.5,36123.9385471642
36632.0,36829.12036842108
35851.0,35952.97630789876
33117.0,34035.71836942434
30068.0,30622.582191586494
26391.5,27246.7790184021
23886.5,24181.555802434683
23494.0,23033.33452269435
22752.5,21835.271574646235
21419.5,20947.14463970065
20253.5,20798.382718399167
19783.0,20943.22189757228
20631.0,21248.250544518232
24360.5,23420.477859720588
28895.5,26515.878817528486
31583.5,27569.076986178756
33111.5,28910.25799059868
33123.0,29529.497888177633
33601.5,30274.525474607944
34222.0,30674.570340275764
33623.0,30315.086076825857
33117.0,30693.14428794384
33472.0,31859.145908385515
34710.5,33115.49269115925
35487.0,33765.096424520016
34640.0,33258.75154876709
33065.0,33135.33089607954
30600.5,31432.138098329306
28147.5,28712.18905183673
25527.5,25641.29833996296
22914.5,23216.25502078235
23095.5,22560.043475568295
22450.0,21661.503156900406
21577.5,20687.734608605504
20821.5,20365.307655081153
20418.5,20374.63401387632
20484.5,20813.72513000667
21934.5,22652.407117158175
24457.5,25894.854781210423
26974.0,27506.59372997284
28433.0,28821.17511627078
29427.0,29308.53447151184
30425.5,29847.401478916407
30853.0,30334.11098229885
31222.5,30541.315262794495
31419.0,30930.653326779604
31648.0,31550.149226605892
33193.5,32941.08623704314
34473.5,33637.74909120798
34024.0,33493.444562882185
32726.0,32841.08978998661
30756.0,31022.993337392807
27920.0,28698.569732278585
25693.0,25913.17469587922
24047.5,23496.865976452827
24176.0,22842.0378279984
23226.5,22041.171228304505
22281.5,21229.4826259166
21281.5,21030.965190909803
20437.5,20944.96172823012
20382.5,21161.080302365124
21442.0,22087.861115098
23305.5,24102.451108008623
25800.0,26287.21761021018
28200.0,27880.368826568127
28994.0,28801.02872402966
29457.5,29426.45107588172
30489.5,30115.97343659401
30717.5,30909.86200580001
31174.5,31091.747664034367
32717.0,31972.996015518904
35743.0,32971.131054639816
37742.5,33927.015876710415
36654.0,34101.32977616787
34725.5,33685.723912358284
32226.5,32084.64647257328
29725.0,29068.162146002054
26685.5,26450.526366904378
23705.5,24237.79949617386
23746.0,23506.261258929968
23307.0,22349.375287741423
22392.5,21247.1428424865
22145.5,21156.977866351604
21525.0,21313.92102870345
22583.0,21749.873163431883
27072.5,22421.40152002871
32715.0,23722.718051418662
34993.5,26485.39682686329
34640.5,30523.88741749525
32912.5,32414.96617230773
31743.0,32182.758349239826
31851.5,31548.21936351061
32573.5,30912.804062396288
33717.5,31111.981687813997
35922.50000000001,33007.983562767506
39405.5,35700.07562625408
42210.0,37226.11289960146
41548.5,37106.85129880905
39840.5,36274.51906904578
37664.0,34600.349049150944
34910.5,31880.72689783573
31433.0,28717.6162994802
28552.5,26133.363213434815
28375.0,25509.44832096994
27744.0,24603.09894913435
26345.5,23559.864191025496
25498.5,23663.24479086697
24738.5,24143.87030237913
25628.5,25248.423506468534
30054.0,27854.719370633364
35172.5,32471.227589279413
37741.5,34599.73464375734
38101.5,35437.41928973794
37775.0,36090.01234164834
36672.0,36506.69735339284
36578.0,36852.61743623018
36937.5,36340.16986075044
37080.0,35686.97224968672
37600.0,36486.23095834255
40681.0,38576.42038413882
41468.5,39804.274116784334
40709.5,39323.31678697467
39218.0,38372.713488191366
36744.5,36988.50933685899
33351.0,34049.459782361984
29930.5,30347.813010275364
26325.0,27292.86139217019
25823.5,26326.52380141616
25746.0,25260.08736270666
24476.5,23980.566468805075
23196.5,23509.721227765083
22824.5,23811.020118892193
23579.5,24532.150880157948
28090.5,27672.44675515592
33365.0,31287.71344587207
35692.0,33536.28752359748
37322.0,35063.03766474128
36646.5,35719.32305675745
35820.5,34722.18445715308
35551.5,34443.39997905493
35711.0,34257.87121191621
36521.0,34406.55731716752
38473.5,35421.88979956508
41309.0,37921.35789516568
42383.0,38870.69496744871
41854.5,39201.3651933372
40722.5,39112.43395110965
38663.5,37302.99825146794
35420.0,34251.85122060776
31711.0,30677.071285307407
28857.5,27677.3925216496
28248.0,26671.646338790655
27241.5,26036.904520511627
27132.5,25018.407456487417
26248.5,24779.313172966242
25481.0,25064.91617245972
26164.0,25947.861031144857
31164.5,29014.640937700868
36131.5,32752.824153602123
37817.5,34407.61874186993
38352.0,36307.08255490661
36951.99999999999,36714.80354949832
36777.5,35350.54985022545
37277.5,34496.47515267134
37728.0,34200.956004589796
38265.0,34579.77828395367
40357.0,36682.54332783818
43077.5,38995.047074466944
43615.0,40472.140656620264
42885.0,40501.12404951453
41967.0,40477.33553299308
39813.0,39227.690101355314
36169.5,35886.88834312558
32977.0,32200.21376401186
29219.0,29511.558038383722
29467.5,28550.635879784822
29242.5,27442.195380032063
28387.0,26511.567148908973
27122.5,26669.20742507279
27002.5,27018.73418572545
27738.0,27760.000508368015
31812.0,30662.63669705391
36449.0,34270.96277299523
38862.5,35550.16661795974
38716.5,36672.27566847205
37546.0,36188.65591529012
36046.0,35374.65147718787
35605.5,34713.11016210914
35647.5,34291.34252113104
36626.0,34194.43582427502
38381.0,35853.163000911474
40826.0,38406.00165733695
41819.0,39355.51596194506
41413.5,39157.0137886107
39775.0,38616.43944314122
37177.0,37303.09868311882
34279.5,34404.88345631957
31061.0,31001.86330574751
28249.5,27821.951082974672
27750.5,27114.915214672685
27051.5,26112.246966525912
25979.5,25129.797972798347
24959.0,24714.652913033962
23713.0,24931.00435075164
23299.5,25401.49808101356
24972.5,28112.73517410457
27827.0,31110.018347501755
31511.0,32875.53390774131
34111.5,33583.44707605243
35304.0,33896.573271006346
35640.5,34540.7517259717
36044.5,35142.97141259909
36283.0,35523.59949243069
36078.0,36056.98608249426
36714.5,37275.672965437174
38440.5,38727.05210646987
39552.0,39352.6585830152
38196.0,39259.662812799215
36571.0,38817.22397497296
34561.5,37145.06061884761
32327.0,34076.09386232495
29717.5,30538.388960182667
26567.0,27754.857817068696
26460.5,27045.880270183086
26136.5,26007.17379797995
24954.5,24515.699781894684
23829.5,23892.133446335793
22836.0,23304.121884435415
21636.0,23114.193817138672
22909.0,23367.1102527678
24497.5,24633.23336751759
26565.0,26803.733652174473
28408.5,28748.807219445705
29094.5,28764.85659110546
29372.0,28422.40435409546
30104.0,29088.773280784488
30940.0,28966.501684337854
31750.5,29573.619875505567
34310.5,31064.028528392315
37387.0,33373.07427543402
39048.5,34736.2567037642
38129.0,35419.76498091221
36744.5,35795.16667640209
34215.0,34292.77219521999
31111.0,31295.11584931612
28329.0,28089.293245241046
25673.5,25327.545924127102
25551.5,24265.718510493636
25187.5,23710.872039735317
24281.0,22630.16642960906
23304.5,22685.265005603433
22898.0,22737.27580064535
24239.5,22541.22829501331
29056.0,23179.390697166324
34391.5,24364.146451473236
36726.0,26340.158874958754
37627.5,29589.56093852222
36943.5,32237.574338138103
36777.0,32411.1950622797
37099.0,32812.51796993613
37061.5,32489.287563204765
37846.0,33148.96990811825
38818.0,34325.60940656066
40742.0,35648.843668818474
41778.5,36630.52957892418
40541.0,35725.30563235283
38944.0,34899.501459896564
36377.0,33208.61843174696
33499.5,30516.47319856286
29994.5,27869.05155798793
27049.0,25644.132087916136
27022.5,25138.25983169675
26505.5,24253.7366206944
25709.0,23574.342102736235
25095.0,23493.569455206394
24629.0,23844.45499701798
25809.0,24887.546984642744
30184.0,27607.718556165695
35846.0,32421.616322994232
37956.0,34772.370743870735
37741.5,36861.595238119364
36043.5,37676.45039138198
35001.0,37241.201278209686
35193.0,36553.77222818136
36187.0,35552.15358924866
37042.5,35449.98112308979
38567.0,36892.244614869356
41424.5,38959.21857532859
42632.0,39968.387311309576
42543.5,39691.906853437424
41174.0,38916.2397364974
38974.0,36683.852877795696
36051.5,34205.20761114359
32667.5,30627.133123844862
29787.5,28165.435205966234
29735.0,27311.397924125195
29274.5,26458.907486632466
28490.5,25560.531600177288
27531.5,25584.61747315526
27090.5,25810.089483246207
27679.0,26689.036768376827
32352.5,29305.984295278788
36918.5,33378.01118031144
38466.0,34853.69675010443
38593.0,35915.13523724675
37322.5,35948.929503142834
37059.5,35145.81303754449
36626.0,34898.58575955033
36829.5,34283.68608468771
38010.5,34825.335639595985
39325.5,35681.151152431965
41479.5,37487.461655408144
41673.0,38472.28654691577
41107.5,38640.56470108032
40220.5,38235.913764208555
37746.0,36480.912019342184
34115.0,33747.660702228546
30105.0,30426.297391563654
26672.0,27440.838568121195
25559.0,26465.37548187375
25380.5,25119.175848782063
24446.5,23977.26994755864
24009.0,23701.66186657548
22820.0,24149.52893666923
23786.0,24785.64233621955
27295.0,28175.127844899893
31597.5,30896.813768178225
33772.0,32207.631921440363
34548.5,33250.56341534853
34123.5,33762.660464674234
34105.0,34240.15585640073
33956.0,33860.23276737332
34118.0,33485.348984122276
34160.0,33841.52688008547
34454.0,34294.34759366512
36532.5,35426.456485807896
37534.0,35462.64732658863
36565.5,35174.81809216738
34684.5,35240.09275749326
32725.0,33850.60905212164
29721.0,31059.37716448307
26435.0,27823.99319320917
23563.0,25132.91430784762
23315.5,23802.807369872928
23358.5,22861.407351881266
22473.5,21828.619454711676
21389.0,21767.64956563711
20682.0,21873.746743172407
21585.0,22590.145401358604
25733.5,24486.369801342487
30408.5,27080.9742397964
32278.5,28512.076033592224
32215.5,29982.34026348591
30840.5,30230.654566407204
30186.0,29239.46703442931
30779.0,29183.38580365479
31216.5,28634.836988180876
32004.5,29810.474139362574
33259.0,31016.40029489994
35854.5,32735.256491690874
36641.5,33741.50089430809
35878.0,33659.88737785816
34920.5,33403.96980819106
32460.5,32202.836802423
30216.5,29299.67088600993
27585.5,26406.805121555924
25554.5,23838.29814296961
25513.0,23262.977400168777
25423.0,22722.191360533237
24208.5,22022.2506929785
23100.5,21945.29346355796
22436.5,22236.75596064329
22313.0,22758.583064615726
24001.5,25029.83204908669
26781.0,28244.03675751388
29517.0,29374.744529664516
31781.0,29984.55566754937
32070.5,30241.0187189281
32460.5,30586.743846207857
32319.0,31926.407545000315
31925.0,31663.625176608562
31888.0,31996.84951722622
32968.0,32377.424427360296
34999.0,33650.5472343266
36957.0,34007.16624185443
35958.5,34076.55072787404
33465.0,33984.41158056259
32193.5,32455.820192486048
29458.0,29667.329498142004
26986.0,26498.60555820167
24264.0,24469.329897910357
24658.5,23701.421618312597
24482.0,22981.37985122204
23867.0,21634.26451778412
22772.5,21621.249757379293
21935.5,21874.231178194284
21459.0,22389.93392071128
22715.0,23405.410158216953
24611.0,25563.22454689443
27493.0,27675.349426791072
29048.5,29475.297289296985
29257.5,29348.194142743945
29013.0,29568.993127197027
29522.5,29648.022990196943
30849.0,29500.513510659337
32223.0,30085.737601935863
35378.0,31543.008733153343
38642.0,33446.582366883755
40099.5,35303.97713369131
38902.0,35711.713882267475
36436.5,34530.68492990732
33942.5,32600.10502833128
30758.0,29082.66959643364
27699.0,26059.26730144024
24792.0,23399.02388677001
23605.5,22475.718304544687
23131.0,21670.778315246105
22119.0,20759.082434937358
21329.0,20549.513579837978
20691.0,20807.65590749681
21768.0,20995.815590038896
26429.0,21624.39661577344
31844.5,22579.569554671645
35046.0,25062.994186356664
37062.0,27828.990160152316
37554.0,30076.49789005518
37788.0,31293.313987344503
37942.5,32316.950788795948
37614.0,32629.5649792552
36901.5,32733.706693470478
37602.5,34098.19079476595
38845.5,36260.05888056755
39377.5,36926.76947179437
38749.5,35645.93705868721
36758.0,33895.81314125657
34472.0,32255.797759652138
31311.5,29126.43613448739
27635.0,26612.530496761203
24757.5,24475.03579415381
25020.5,23449.043772026896
24827.999999999996,22559.543286561966
24018.5,21700.406636878848
23310.0,21769.393334791064
22945.5,21985.463170036674
23275.5,22644.236706972122
28127.5,25189.223971396685
33392.5,29637.598775610328
35733.5,31865.18559217453
35424.0,34536.07476183772
33762.0,35601.678208619356
33065.0,35435.704074680805
33048.5,34600.693667560816
33828.5,33570.67847165465
35088.0,33697.945065796375
36826.5,34612.87346678972
39405.5,36255.81515100598
40443.5,37134.57831144333
39856.0,37093.359980374575
38974.0,36365.25414249301
37206.0,34645.344397991896
34021.0,31613.710646122694
30695.0,28563.968673750758
28005.5,26169.144450619817
27534.0,25423.529043644667
26479.0,24611.937919035554
25692.0,23661.370066717267
24998.0,23603.740022346377
24862.0,23700.72844299674
25611.5,24386.72191119194
29597.5,27615.08551314473
